case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
3e6a4755-e2d2-4f85-b581-00fa76f928c4,Claim Decision,2020-11-07 14:46:27.123525,Brian Lee,Linda Haney,Trevor Harvey,2865.78,38,Collision,Chevrolet,Silverado,2016,Rear-end,Human
3e6a4755-e2d2-4f85-b581-00fa76f928c4,Set Reserve,2020-11-15 22:03:58.003782,Brian Lee,Linda Haney,Trevor Harvey,2865.78,38,Collision,Chevrolet,Silverado,2016,Rear-end,Human
3e6a4755-e2d2-4f85-b581-00fa76f928c4,Payment Sent,2020-11-21 14:12:18.419596,Brian Lee,Linda Haney,Trevor Harvey,2865.78,38,Collision,Chevrolet,Silverado,2016,Rear-end,Human
3e6a4755-e2d2-4f85-b581-00fa76f928c4,Close Claim,2020-11-24 18:10:42.438978,Brian Lee,Linda Haney,Trevor Harvey,2865.78,38,Collision,Chevrolet,Silverado,2016,Rear-end,Human
b600e2c9-331c-429f-955a-dc5b5f77b3ca,First Notification of Loss (FNOL),2020-11-22 22:01:25.608850,Michael Payne,Cynthia Caldwell,Wendy Jones,4732.71,75,Comprehensive,Nissan,Altima,2018,Rollover,RPA
b600e2c9-331c-429f-955a-dc5b5f77b3ca,Assign Claim,2020-12-09 19:41:23.611938,Michael Payne,Cynthia Caldwell,Wendy Jones,4732.71,75,Comprehensive,Nissan,Altima,2018,Rollover,RPA
b600e2c9-331c-429f-955a-dc5b5f77b3ca,Claim Decision,2020-12-15 12:25:03.198039,Michael Payne,Cynthia Caldwell,Wendy Jones,4732.71,75,Comprehensive,Nissan,Altima,2018,Rollover,RPA
b600e2c9-331c-429f-955a-dc5b5f77b3ca,Set Reserve,2020-12-15 01:58:30.734082,Michael Payne,Cynthia Caldwell,Wendy Jones,4732.71,75,Comprehensive,Nissan,Altima,2018,Rollover,RPA
b600e2c9-331c-429f-955a-dc5b5f77b3ca,Payment Sent,2020-12-16 13:12:03.163195,Michael Payne,Cynthia Caldwell,Wendy Jones,4732.71,75,Comprehensive,Nissan,Altima,2018,Rollover,RPA
b600e2c9-331c-429f-955a-dc5b5f77b3ca,Close Claim,2020-12-18 17:44:21.720628,Michael Payne,Cynthia Caldwell,Wendy Jones,4732.71,75,Comprehensive,Nissan,Altima,2018,Rollover,RPA
d0cc0bff-e4bf-4205-823c-6ade0236fa89,First Notification of Loss (FNOL),2022-08-26 23:49:11.744525,Cindy Ward,Richard Gonzales,Tina Smith,7020.07,20,Comprehensive,Jeep,Wrangler,2011,Rollover,Human
d0cc0bff-e4bf-4205-823c-6ade0236fa89,Assign Claim,2022-09-09 17:24:12.987152,Cindy Ward,Richard Gonzales,Tina Smith,7020.07,20,Comprehensive,Jeep,Wrangler,2011,Rollover,Human
d0cc0bff-e4bf-4205-823c-6ade0236fa89,Claim Decision,2022-09-15 09:02:30.984348,Cindy Ward,Richard Gonzales,Tina Smith,7020.07,20,Comprehensive,Jeep,Wrangler,2011,Rollover,Human
d0cc0bff-e4bf-4205-823c-6ade0236fa89,Set Reserve,2022-09-20 03:03:27.524977,Cindy Ward,Richard Gonzales,Tina Smith,7020.07,20,Comprehensive,Jeep,Wrangler,2011,Rollover,Human
d0cc0bff-e4bf-4205-823c-6ade0236fa89,Payment Sent,2022-09-26 10:59:45.497171,Cindy Ward,Richard Gonzales,Tina Smith,7020.07,20,Comprehensive,Jeep,Wrangler,2011,Rollover,Human
d0cc0bff-e4bf-4205-823c-6ade0236fa89,Close Claim,2022-10-01 18:25:08.815822,Cindy Ward,Richard Gonzales,Tina Smith,7020.07,20,Comprehensive,Jeep,Wrangler,2011,Rollover,Human
50bdbd65-2633-457c-95ae-665151d2fe7e,First Notification of Loss (FNOL),2021-11-20 01:32:09.084262,Anthony Burke,Susan Landry,Robert Carlson,2733.25,45,Comprehensive,Hyundai,Elantra,2011,Head-on,Human
50bdbd65-2633-457c-95ae-665151d2fe7e,Assign Claim,2021-12-06 05:39:18.885489,Anthony Burke,Susan Landry,Robert Carlson,2733.25,45,Comprehensive,Hyundai,Elantra,2011,Head-on,Human
50bdbd65-2633-457c-95ae-665151d2fe7e,Claim Decision,2021-12-08 02:35:35.296864,Anthony Burke,Susan Landry,Robert Carlson,2733.25,45,Comprehensive,Hyundai,Elantra,2011,Head-on,Human
50bdbd65-2633-457c-95ae-665151d2fe7e,Set Reserve,2021-12-12 16:22:58.422939,Anthony Burke,Susan Landry,Robert Carlson,2733.25,45,Comprehensive,Hyundai,Elantra,2011,Head-on,Human
50bdbd65-2633-457c-95ae-665151d2fe7e,Payment Sent,2021-12-19 13:50:47.918881,Anthony Burke,Susan Landry,Robert Carlson,2733.25,45,Comprehensive,Hyundai,Elantra,2011,Head-on,Human
50bdbd65-2633-457c-95ae-665151d2fe7e,Close Claim,2021-12-24 10:54:15.877814,Anthony Burke,Susan Landry,Robert Carlson,2733.25,45,Comprehensive,Hyundai,Elantra,2011,Head-on,Human
8b0c4f2d-acab-4641-ba8f-2391cdea4a51,First Notification of Loss (FNOL),2021-04-06 16:54:30.116613,John Green,Amanda Watson,Anthony Dunn,8958.16,75,Collision,Nissan,Altima,2013,Rear-end,RPA
8b0c4f2d-acab-4641-ba8f-2391cdea4a51,Assign Claim,2021-04-23 14:51:52.276893,John Green,Amanda Watson,Anthony Dunn,8958.16,75,Collision,Nissan,Altima,2013,Rear-end,RPA
8b0c4f2d-acab-4641-ba8f-2391cdea4a51,Claim Decision,2021-05-02 00:23:57.387924,John Green,Amanda Watson,Anthony Dunn,8958.16,75,Collision,Nissan,Altima,2013,Rear-end,RPA
8b0c4f2d-acab-4641-ba8f-2391cdea4a51,Set Reserve,2021-05-07 23:12:47.087212,John Green,Amanda Watson,Anthony Dunn,8958.16,75,Collision,Nissan,Altima,2013,Rear-end,RPA
8b0c4f2d-acab-4641-ba8f-2391cdea4a51,Payment Sent,2021-05-11 20:22:00.405867,John Green,Amanda Watson,Anthony Dunn,8958.16,75,Collision,Nissan,Altima,2013,Rear-end,RPA
8b0c4f2d-acab-4641-ba8f-2391cdea4a51,Close Claim,2021-05-17 07:12:23.865243,John Green,Amanda Watson,Anthony Dunn,8958.16,75,Collision,Nissan,Altima,2013,Rear-end,RPA
126c16d7-97f8-4edc-9284-d276ba152984,First Notification of Loss (FNOL),2021-10-28 11:26:05.589633,Colleen Hawkins,Elizabeth Russell,Jessica Wagner,2137.61,34,Liability,Honda,Civic,2011,Rear-end,Human
126c16d7-97f8-4edc-9284-d276ba152984,Assign Claim,2021-11-10 21:34:34.555345,Colleen Hawkins,Elizabeth Russell,Jessica Wagner,2137.61,34,Liability,Honda,Civic,2011,Rear-end,Human
126c16d7-97f8-4edc-9284-d276ba152984,Claim Decision,2021-11-18 09:40:54.881659,Colleen Hawkins,Elizabeth Russell,Jessica Wagner,2137.61,34,Liability,Honda,Civic,2011,Rear-end,Human
126c16d7-97f8-4edc-9284-d276ba152984,Set Reserve,2021-11-23 19:46:14.949377,Colleen Hawkins,Elizabeth Russell,Jessica Wagner,2137.61,34,Liability,Honda,Civic,2011,Rear-end,Human
126c16d7-97f8-4edc-9284-d276ba152984,Payment Sent,2021-11-27 14:29:43.840149,Colleen Hawkins,Elizabeth Russell,Jessica Wagner,2137.61,34,Liability,Honda,Civic,2011,Rear-end,Human
126c16d7-97f8-4edc-9284-d276ba152984,Close Claim,2021-12-05 07:53:12.573796,Colleen Hawkins,Elizabeth Russell,Jessica Wagner,2137.61,34,Liability,Honda,Civic,2011,Rear-end,Human
76c1c9cc-5c17-46c8-b204-cf2917cafa08,First Notification of Loss (FNOL),2021-05-28 12:36:01.483839,Alicia Edwards MD,Tyler Davis,Frederick Long,8204.48,65,Collision,Honda,Civic,2017,Side-impact,RPA
76c1c9cc-5c17-46c8-b204-cf2917cafa08,Assign Claim,2021-06-11 17:18:48.034598,Alicia Edwards MD,Tyler Davis,Frederick Long,8204.48,65,Collision,Honda,Civic,2017,Side-impact,RPA
76c1c9cc-5c17-46c8-b204-cf2917cafa08,Claim Decision,2021-06-13 15:52:48.826831,Alicia Edwards MD,Tyler Davis,Frederick Long,8204.48,65,Collision,Honda,Civic,2017,Side-impact,RPA
76c1c9cc-5c17-46c8-b204-cf2917cafa08,Set Reserve,2021-06-18 17:48:05.930041,Alicia Edwards MD,Tyler Davis,Frederick Long,8204.48,65,Collision,Honda,Civic,2017,Side-impact,RPA
76c1c9cc-5c17-46c8-b204-cf2917cafa08,Payment Sent,2021-06-23 14:42:01.689576,Alicia Edwards MD,Tyler Davis,Frederick Long,8204.48,65,Collision,Honda,Civic,2017,Side-impact,RPA
76c1c9cc-5c17-46c8-b204-cf2917cafa08,Close Claim,2021-06-29 21:33:26.223980,Alicia Edwards MD,Tyler Davis,Frederick Long,8204.48,65,Collision,Honda,Civic,2017,Side-impact,RPA
2050ef04-eb0f-4042-ae63-9039bfe2e61e,First Notification of Loss (FNOL),2021-07-23 20:19:28.650619,Tabitha Robinson,Randy Whitaker,Brittany Franco,1686.2,78,Collision,Nissan,Altima,2020,Side-impact,Human
2050ef04-eb0f-4042-ae63-9039bfe2e61e,Assign Claim,2021-08-11 05:28:05.271187,Tabitha Robinson,Randy Whitaker,Brittany Franco,1686.2,78,Collision,Nissan,Altima,2020,Side-impact,Human
2050ef04-eb0f-4042-ae63-9039bfe2e61e,Claim Decision,2021-08-17 04:00:50.640376,Tabitha Robinson,Randy Whitaker,Brittany Franco,1686.2,78,Collision,Nissan,Altima,2020,Side-impact,Human
2050ef04-eb0f-4042-ae63-9039bfe2e61e,Set Reserve,2021-08-25 04:00:32.779565,Tabitha Robinson,Randy Whitaker,Brittany Franco,1686.2,78,Collision,Nissan,Altima,2020,Side-impact,Human
2050ef04-eb0f-4042-ae63-9039bfe2e61e,Payment Sent,2021-08-30 10:33:58.306401,Tabitha Robinson,Randy Whitaker,Brittany Franco,1686.2,78,Collision,Nissan,Altima,2020,Side-impact,Human
2050ef04-eb0f-4042-ae63-9039bfe2e61e,Close Claim,2021-09-07 12:18:19.734591,Tabitha Robinson,Randy Whitaker,Brittany Franco,1686.2,78,Collision,Nissan,Altima,2020,Side-impact,Human
cfab3a88-a20c-49fa-8649-f683d88cc973,First Notification of Loss (FNOL),2021-10-10 22:08:44.857451,Albert Simpson,Deborah Brown,Sierra Waller,2317.06,51,Liability,Chevrolet,Silverado,2022,Side-impact,Human
cfab3a88-a20c-49fa-8649-f683d88cc973,Assign Claim,2021-10-26 17:58:57.843147,Albert Simpson,Deborah Brown,Sierra Waller,2317.06,51,Liability,Chevrolet,Silverado,2022,Side-impact,Human
cfab3a88-a20c-49fa-8649-f683d88cc973,Claim Decision,2021-10-30 05:45:24.712914,Albert Simpson,Deborah Brown,Sierra Waller,2317.06,51,Liability,Chevrolet,Silverado,2022,Side-impact,Human
cfab3a88-a20c-49fa-8649-f683d88cc973,Set Reserve,2021-11-06 09:35:31.535586,Albert Simpson,Deborah Brown,Sierra Waller,2317.06,51,Liability,Chevrolet,Silverado,2022,Side-impact,Human
cfab3a88-a20c-49fa-8649-f683d88cc973,Payment Sent,2021-11-11 21:13:35.191780,Albert Simpson,Deborah Brown,Sierra Waller,2317.06,51,Liability,Chevrolet,Silverado,2022,Side-impact,Human
cfab3a88-a20c-49fa-8649-f683d88cc973,Close Claim,2021-11-16 22:57:09.477268,Albert Simpson,Deborah Brown,Sierra Waller,2317.06,51,Liability,Chevrolet,Silverado,2022,Side-impact,Human
8f692a98-f4fd-44ca-b091-3d15102abdf2,First Notification of Loss (FNOL),2022-08-02 07:42:27.416090,Randy Moore,Brandon Cunningham,Mary Kim,5720.79,52,Liability,Ford,F-150,2015,Rear-end,Human
8f692a98-f4fd-44ca-b091-3d15102abdf2,Assign Claim,2022-08-15 03:50:30.192340,Randy Moore,Brandon Cunningham,Mary Kim,5720.79,52,Liability,Ford,F-150,2015,Rear-end,Human
8f692a98-f4fd-44ca-b091-3d15102abdf2,Claim Decision,2022-08-22 01:44:59.915004,Randy Moore,Brandon Cunningham,Mary Kim,5720.79,52,Liability,Ford,F-150,2015,Rear-end,Human
8f692a98-f4fd-44ca-b091-3d15102abdf2,Set Reserve,2022-08-26 13:53:50.893199,Randy Moore,Brandon Cunningham,Mary Kim,5720.79,52,Liability,Ford,F-150,2015,Rear-end,Human
8f692a98-f4fd-44ca-b091-3d15102abdf2,Payment Sent,2022-09-01 03:41:35.073650,Randy Moore,Brandon Cunningham,Mary Kim,5720.79,52,Liability,Ford,F-150,2015,Rear-end,Human
8f692a98-f4fd-44ca-b091-3d15102abdf2,Close Claim,2022-09-08 09:53:39.073897,Randy Moore,Brandon Cunningham,Mary Kim,5720.79,52,Liability,Ford,F-150,2015,Rear-end,Human
b89ece5e-f487-4316-85d9-d9dd491b9d0d,First Notification of Loss (FNOL),2022-11-08 08:13:48.770119,Jamie Jackson,Lindsey Barrett,Aaron Hill,8630.1,64,Collision,Chevrolet,Silverado,2021,Side-impact,Human
b89ece5e-f487-4316-85d9-d9dd491b9d0d,Assign Claim,2022-11-21 03:43:44.135729,Jamie Jackson,Lindsey Barrett,Aaron Hill,8630.1,64,Collision,Chevrolet,Silverado,2021,Side-impact,Human
b89ece5e-f487-4316-85d9-d9dd491b9d0d,Claim Decision,2022-11-28 09:21:43.195465,Jamie Jackson,Lindsey Barrett,Aaron Hill,8630.1,64,Collision,Chevrolet,Silverado,2021,Side-impact,Human
b89ece5e-f487-4316-85d9-d9dd491b9d0d,Set Reserve,2022-12-01 21:36:41.109738,Jamie Jackson,Lindsey Barrett,Aaron Hill,8630.1,64,Collision,Chevrolet,Silverado,2021,Side-impact,Human
b89ece5e-f487-4316-85d9-d9dd491b9d0d,Payment Sent,2022-12-05 18:38:05.970136,Jamie Jackson,Lindsey Barrett,Aaron Hill,8630.1,64,Collision,Chevrolet,Silverado,2021,Side-impact,Human
b89ece5e-f487-4316-85d9-d9dd491b9d0d,Close Claim,2022-12-10 16:19:07.658245,Jamie Jackson,Lindsey Barrett,Aaron Hill,8630.1,64,Collision,Chevrolet,Silverado,2021,Side-impact,Human
6234126e-41d0-4d1d-811c-ca1550773e46,First Notification of Loss (FNOL),2021-02-14 13:35:38.201082,Ronald Vaughan,Kelly Boyle,Jacqueline Anderson,5753.58,43,Liability,Honda,Civic,2018,Rear-end,RPA
6234126e-41d0-4d1d-811c-ca1550773e46,Assign Claim,2021-03-05 09:18:00.884643,Ronald Vaughan,Kelly Boyle,Jacqueline Anderson,5753.58,43,Liability,Honda,Civic,2018,Rear-end,RPA
6234126e-41d0-4d1d-811c-ca1550773e46,Claim Decision,2021-03-08 21:29:52.628788,Ronald Vaughan,Kelly Boyle,Jacqueline Anderson,5753.58,43,Liability,Honda,Civic,2018,Rear-end,RPA
6234126e-41d0-4d1d-811c-ca1550773e46,Set Reserve,2021-03-12 05:56:01.199712,Ronald Vaughan,Kelly Boyle,Jacqueline Anderson,5753.58,43,Liability,Honda,Civic,2018,Rear-end,RPA
6234126e-41d0-4d1d-811c-ca1550773e46,Payment Sent,2021-03-14 20:13:12.643017,Ronald Vaughan,Kelly Boyle,Jacqueline Anderson,5753.58,43,Liability,Honda,Civic,2018,Rear-end,RPA
6234126e-41d0-4d1d-811c-ca1550773e46,Close Claim,2021-03-22 22:45:10.145833,Ronald Vaughan,Kelly Boyle,Jacqueline Anderson,5753.58,43,Liability,Honda,Civic,2018,Rear-end,RPA
161fe502-97e0-4dc2-8365-d4c643f91199,First Notification of Loss (FNOL),2021-01-01 22:17:16.728572,Michael Knight,Derek Ryan,Sharon Smith,3513.56,59,Collision,Honda,Civic,2019,Rear-end,RPA
161fe502-97e0-4dc2-8365-d4c643f91199,Assign Claim,2021-01-17 05:27:10.161060,Michael Knight,Derek Ryan,Sharon Smith,3513.56,59,Collision,Honda,Civic,2019,Rear-end,RPA
161fe502-97e0-4dc2-8365-d4c643f91199,Claim Decision,2021-01-20 21:34:02.234124,Michael Knight,Derek Ryan,Sharon Smith,3513.56,59,Collision,Honda,Civic,2019,Rear-end,RPA
161fe502-97e0-4dc2-8365-d4c643f91199,Set Reserve,2021-01-27 12:40:50.612471,Michael Knight,Derek Ryan,Sharon Smith,3513.56,59,Collision,Honda,Civic,2019,Rear-end,RPA
161fe502-97e0-4dc2-8365-d4c643f91199,Payment Sent,2021-02-02 04:39:05.128795,Michael Knight,Derek Ryan,Sharon Smith,3513.56,59,Collision,Honda,Civic,2019,Rear-end,RPA
161fe502-97e0-4dc2-8365-d4c643f91199,Close Claim,2021-02-09 12:48:20.499235,Michael Knight,Derek Ryan,Sharon Smith,3513.56,59,Collision,Honda,Civic,2019,Rear-end,RPA
12ab08bf-1b5b-4a49-8597-f40d4342076c,First Notification of Loss (FNOL),2020-10-01 18:13:18.816634,Matthew Greer,David Barnes,Emily Huff,9402.05,75,Liability,Hyundai,Elantra,2017,Rear-end,Human
12ab08bf-1b5b-4a49-8597-f40d4342076c,Assign Claim,2020-10-15 16:05:35.388234,Matthew Greer,David Barnes,Emily Huff,9402.05,75,Liability,Hyundai,Elantra,2017,Rear-end,Human
12ab08bf-1b5b-4a49-8597-f40d4342076c,Claim Decision,2020-10-18 18:52:46.604062,Matthew Greer,David Barnes,Emily Huff,9402.05,75,Liability,Hyundai,Elantra,2017,Rear-end,Human
12ab08bf-1b5b-4a49-8597-f40d4342076c,Set Reserve,2020-10-20 07:51:25.320081,Matthew Greer,David Barnes,Emily Huff,9402.05,75,Liability,Hyundai,Elantra,2017,Rear-end,Human
12ab08bf-1b5b-4a49-8597-f40d4342076c,Payment Sent,2020-10-29 11:15:04.378377,Matthew Greer,David Barnes,Emily Huff,9402.05,75,Liability,Hyundai,Elantra,2017,Rear-end,Human
12ab08bf-1b5b-4a49-8597-f40d4342076c,Close Claim,2020-11-03 17:08:15.957906,Matthew Greer,David Barnes,Emily Huff,9402.05,75,Liability,Hyundai,Elantra,2017,Rear-end,Human
d34a5a75-1558-431b-9656-cdab9251c102,First Notification of Loss (FNOL),2021-11-12 17:39:43.503856,Gina Wood,Mary Barton,Mr. Colton Kline,4224.74,61,Liability,Toyota,Camry,2012,Head-on,Human
d34a5a75-1558-431b-9656-cdab9251c102,Assign Claim,2021-11-28 14:28:17.024781,Gina Wood,Mary Barton,Mr. Colton Kline,4224.74,61,Liability,Toyota,Camry,2012,Head-on,Human
d34a5a75-1558-431b-9656-cdab9251c102,Claim Decision,2021-12-03 11:22:15.644573,Gina Wood,Mary Barton,Mr. Colton Kline,4224.74,61,Liability,Toyota,Camry,2012,Head-on,Human
d34a5a75-1558-431b-9656-cdab9251c102,Set Reserve,2021-12-06 09:26:52.524520,Gina Wood,Mary Barton,Mr. Colton Kline,4224.74,61,Liability,Toyota,Camry,2012,Head-on,Human
d34a5a75-1558-431b-9656-cdab9251c102,Payment Sent,2021-12-14 11:16:52.066437,Gina Wood,Mary Barton,Mr. Colton Kline,4224.74,61,Liability,Toyota,Camry,2012,Head-on,Human
d34a5a75-1558-431b-9656-cdab9251c102,Close Claim,2021-12-16 17:27:04.992235,Gina Wood,Mary Barton,Mr. Colton Kline,4224.74,61,Liability,Toyota,Camry,2012,Head-on,Human
0ae327d6-413a-4572-b783-155c3f755abf,First Notification of Loss (FNOL),2020-04-20 19:29:24.786836,James Doyle,Krista Evans,Stephanie Hill,7311.97,76,Collision,Nissan,Altima,2010,Rear-end,Human
0ae327d6-413a-4572-b783-155c3f755abf,Assign Claim,2020-05-02 15:02:39.211665,James Doyle,Krista Evans,Stephanie Hill,7311.97,76,Collision,Nissan,Altima,2010,Rear-end,Human
0ae327d6-413a-4572-b783-155c3f755abf,Claim Decision,2020-05-03 00:56:20.235723,James Doyle,Krista Evans,Stephanie Hill,7311.97,76,Collision,Nissan,Altima,2010,Rear-end,Human
0ae327d6-413a-4572-b783-155c3f755abf,Set Reserve,2020-05-06 12:19:03.693003,James Doyle,Krista Evans,Stephanie Hill,7311.97,76,Collision,Nissan,Altima,2010,Rear-end,Human
0ae327d6-413a-4572-b783-155c3f755abf,Payment Sent,2020-05-13 22:36:22.508920,James Doyle,Krista Evans,Stephanie Hill,7311.97,76,Collision,Nissan,Altima,2010,Rear-end,Human
0ae327d6-413a-4572-b783-155c3f755abf,Close Claim,2020-05-17 05:08:12.496844,James Doyle,Krista Evans,Stephanie Hill,7311.97,76,Collision,Nissan,Altima,2010,Rear-end,Human
19206cfa-2730-43ca-aea9-f43c64834708,First Notification of Loss (FNOL),2021-09-09 18:09:09.633598,Brenda Mitchell,Christine Stephens,Bobby Zavala,8617.63,65,Comprehensive,Nissan,Altima,2011,Rollover,Human
19206cfa-2730-43ca-aea9-f43c64834708,Assign Claim,2021-09-24 02:14:26.846862,Brenda Mitchell,Christine Stephens,Bobby Zavala,8617.63,65,Comprehensive,Nissan,Altima,2011,Rollover,Human
19206cfa-2730-43ca-aea9-f43c64834708,Claim Decision,2021-09-28 13:17:59.937290,Brenda Mitchell,Christine Stephens,Bobby Zavala,8617.63,65,Comprehensive,Nissan,Altima,2011,Rollover,Human
19206cfa-2730-43ca-aea9-f43c64834708,Set Reserve,2021-10-06 01:49:08.994908,Brenda Mitchell,Christine Stephens,Bobby Zavala,8617.63,65,Comprehensive,Nissan,Altima,2011,Rollover,Human
19206cfa-2730-43ca-aea9-f43c64834708,Payment Sent,2021-10-14 10:15:45.346492,Brenda Mitchell,Christine Stephens,Bobby Zavala,8617.63,65,Comprehensive,Nissan,Altima,2011,Rollover,Human
19206cfa-2730-43ca-aea9-f43c64834708,Close Claim,2021-10-19 18:03:46.501760,Brenda Mitchell,Christine Stephens,Bobby Zavala,8617.63,65,Comprehensive,Nissan,Altima,2011,Rollover,Human
90952f5f-0da9-4392-8f8a-f94fa95971b0,First Notification of Loss (FNOL),2020-10-23 07:39:26.369468,Jennifer Rowland,Cheyenne Stevens,Christopher Rogers,2139.29,82,Collision,Honda,Civic,2016,Rollover,RPA
90952f5f-0da9-4392-8f8a-f94fa95971b0,Assign Claim,2020-11-06 20:28:59.522776,Jennifer Rowland,Cheyenne Stevens,Christopher Rogers,2139.29,82,Collision,Honda,Civic,2016,Rollover,RPA
90952f5f-0da9-4392-8f8a-f94fa95971b0,Claim Decision,2020-11-11 01:51:14.754473,Jennifer Rowland,Cheyenne Stevens,Christopher Rogers,2139.29,82,Collision,Honda,Civic,2016,Rollover,RPA
90952f5f-0da9-4392-8f8a-f94fa95971b0,Set Reserve,2020-11-17 22:41:47.453135,Jennifer Rowland,Cheyenne Stevens,Christopher Rogers,2139.29,82,Collision,Honda,Civic,2016,Rollover,RPA
90952f5f-0da9-4392-8f8a-f94fa95971b0,Payment Sent,2020-11-24 21:22:51.596533,Jennifer Rowland,Cheyenne Stevens,Christopher Rogers,2139.29,82,Collision,Honda,Civic,2016,Rollover,RPA
90952f5f-0da9-4392-8f8a-f94fa95971b0,Close Claim,2020-11-28 11:38:34.441398,Jennifer Rowland,Cheyenne Stevens,Christopher Rogers,2139.29,82,Collision,Honda,Civic,2016,Rollover,RPA
ab77eb9a-19f9-437f-b78c-d986475cf39a,First Notification of Loss (FNOL),2021-05-27 05:33:58.046730,Shawn Meadows,Gregory Hill,Shawn Blair,1902.81,78,Comprehensive,Honda,Civic,2011,Head-on,Human
ab77eb9a-19f9-437f-b78c-d986475cf39a,Assign Claim,2021-06-12 06:05:25.178279,Shawn Meadows,Gregory Hill,Shawn Blair,1902.81,78,Comprehensive,Honda,Civic,2011,Head-on,Human
ab77eb9a-19f9-437f-b78c-d986475cf39a,Claim Decision,2021-06-15 21:23:16.132981,Shawn Meadows,Gregory Hill,Shawn Blair,1902.81,78,Comprehensive,Honda,Civic,2011,Head-on,Human
ab77eb9a-19f9-437f-b78c-d986475cf39a,Set Reserve,2021-06-21 05:17:48.993126,Shawn Meadows,Gregory Hill,Shawn Blair,1902.81,78,Comprehensive,Honda,Civic,2011,Head-on,Human
ab77eb9a-19f9-437f-b78c-d986475cf39a,Payment Sent,2021-06-27 04:30:44.350599,Shawn Meadows,Gregory Hill,Shawn Blair,1902.81,78,Comprehensive,Honda,Civic,2011,Head-on,Human
ab77eb9a-19f9-437f-b78c-d986475cf39a,Close Claim,2021-07-04 03:13:56.372054,Shawn Meadows,Gregory Hill,Shawn Blair,1902.81,78,Comprehensive,Honda,Civic,2011,Head-on,Human
4fc04848-bbec-43a5-98c5-0e6bdbe65c5a,First Notification of Loss (FNOL),2021-09-25 10:30:29.053640,Sarah Simpson,Christina Pierce,Andrea Peterson,1016.52,51,Comprehensive,Honda,Civic,2014,Side-impact,Human
4fc04848-bbec-43a5-98c5-0e6bdbe65c5a,Assign Claim,2021-10-12 03:43:32.251391,Sarah Simpson,Christina Pierce,Andrea Peterson,1016.52,51,Comprehensive,Honda,Civic,2014,Side-impact,Human
4fc04848-bbec-43a5-98c5-0e6bdbe65c5a,Claim Decision,2021-10-14 03:25:05.652106,Sarah Simpson,Christina Pierce,Andrea Peterson,1016.52,51,Comprehensive,Honda,Civic,2014,Side-impact,Human
4fc04848-bbec-43a5-98c5-0e6bdbe65c5a,Set Reserve,2021-10-20 05:17:59.810726,Sarah Simpson,Christina Pierce,Andrea Peterson,1016.52,51,Comprehensive,Honda,Civic,2014,Side-impact,Human
4fc04848-bbec-43a5-98c5-0e6bdbe65c5a,Payment Sent,2021-10-26 06:04:10.130732,Sarah Simpson,Christina Pierce,Andrea Peterson,1016.52,51,Comprehensive,Honda,Civic,2014,Side-impact,Human
4fc04848-bbec-43a5-98c5-0e6bdbe65c5a,Close Claim,2021-10-28 23:11:27.706484,Sarah Simpson,Christina Pierce,Andrea Peterson,1016.52,51,Comprehensive,Honda,Civic,2014,Side-impact,Human
1a1d1dfa-0a00-4f56-be1f-bf4a3d5ed8c8,First Notification of Loss (FNOL),2021-11-24 00:31:00.732767,Jeffrey Aguirre,Michelle York,Robert Garcia,1505.01,57,Comprehensive,Nissan,Altima,2021,Side-impact,Human
1a1d1dfa-0a00-4f56-be1f-bf4a3d5ed8c8,Assign Claim,2021-12-09 23:53:30.071174,Jeffrey Aguirre,Michelle York,Robert Garcia,1505.01,57,Comprehensive,Nissan,Altima,2021,Side-impact,Human
1a1d1dfa-0a00-4f56-be1f-bf4a3d5ed8c8,Claim Decision,2021-12-16 03:36:37.824191,Jeffrey Aguirre,Michelle York,Robert Garcia,1505.01,57,Comprehensive,Nissan,Altima,2021,Side-impact,Human
1a1d1dfa-0a00-4f56-be1f-bf4a3d5ed8c8,Set Reserve,2021-12-24 02:27:18.472969,Jeffrey Aguirre,Michelle York,Robert Garcia,1505.01,57,Comprehensive,Nissan,Altima,2021,Side-impact,Human
1a1d1dfa-0a00-4f56-be1f-bf4a3d5ed8c8,Payment Sent,2021-12-30 23:07:01.146138,Jeffrey Aguirre,Michelle York,Robert Garcia,1505.01,57,Comprehensive,Nissan,Altima,2021,Side-impact,Human
